ProductName;SupplierID;CategoryID;QuantityPerUnit;UnitPrice;UnitsInStock;UnitsOnOrder;ReorderLevel;Discontinued
test 1;1;3;91;8417514;881;89;0;false
test 2;1;3;10;4523079;235;65;0;false
test 3;1;2;69;6861153;464;56;0;true
test 4;1;2;93;1187109;804;20;0;true
test 5;1;3;75;2238254;398;56;0;true
test 6;1;3;30;3236077;288;84;0;true
test 7;1;3;80;4936796;444;69;0;false
test 8;1;3;99;2662165;320;58;0;true
test 9;1;2;40;8178569;770;14;0;false
test 10;1;2;52;7268944;468;57;0;false
test 11;1;2;98;8654062;853;70;0;false
test 12;1;2;72;89133;367;38;0;true
test 13;1;2;33;448548;418;50;0;false
test 14;1;2;75;9671244;321;97;0;false
test 15;1;3;32;8070006;542;36;0;false
test 16;1;2;76;6096302;561;28;0;true
test 17;1;3;10;2256727;141;98;0;true
test 18;1;2;45;5232386;27;12;0;false
test 19;1;3;70;2830159;606;59;0;true
test 20;1;2;72;302316;95;55;0;true
test 21;1;2;1;1344858;87;11;0;false
test 22;1;3;55;247942;399;32;0;true
test 23;1;3;97;428677;779;96;0;true
test 24;1;3;82;2666890;578;69;0;true
test 25;1;2;27;7168656;752;84;0;false
test 26;1;3;67;4486878;652;85;0;false
test 27;1;2;78;6123209;703;30;0;true
test 28;1;2;92;5893372;606;15;0;true
test 29;1;2;52;4061629;207;35;0;false
test 30;1;3;39;9171056;241;23;0;true
test 31;1;3;43;3006516;629;83;0;false
test 32;1;3;77;1606572;480;78;0;false
test 33;1;2;37;9391010;532;33;0;false
test 34;1;3;80;3657956;688;79;0;true
test 35;1;3;74;8879217;100;59;0;false
test 36;1;3;41;9727515;934;13;0;true
test 37;1;3;25;9759703;67;74;0;true
test 38;1;2;27;6964330;280;73;0;true
test 39;1;3;25;1047412;284;68;0;false
test 40;1;2;49;467724;880;58;0;true
test 41;1;3;4;4234407;682;69;0;false
test 42;1;3;38;2666034;122;54;0;true
test 43;1;2;46;6832854;199;58;0;true
test 44;1;3;68;3435501;723;77;0;false
test 45;1;2;47;2981491;795;56;0;true
test 46;1;2;0;9551721;903;26;0;false
test 47;1;3;1;9675367;827;66;0;true
test 48;1;3;31;1194081;64;63;0;true
test 49;1;2;0;1880773;30;60;0;true
test 50;1;3;58;3844057;704;61;0;true
test 51;1;3;24;1505025;48;20;0;false
test 52;1;3;22;4671756;416;79;0;true
test 53;1;2;75;5873808;820;77;0;true
test 54;1;2;12;3582264;525;51;0;true
test 55;1;2;73;6615792;319;89;0;true
test 56;1;3;37;4766323;264;22;0;false
test 57;1;3;1;4952952;874;26;0;true
test 58;1;3;56;4026921;800;84;0;true
test 59;1;2;47;7751384;473;20;0;false
test 60;1;3;93;6110353;626;97;0;false
test 61;1;3;52;9076947;600;83;0;true
test 62;1;2;99;8188591;167;67;0;true
test 63;1;2;85;8075175;167;18;0;false
test 64;1;3;76;2499003;972;57;0;false
test 65;1;3;19;5874795;250;29;0;true
test 66;1;2;72;4998682;711;95;0;true
test 67;1;3;38;1136256;40;89;0;false
test 68;1;2;22;6409283;288;69;0;false
test 69;1;2;45;1793489;128;96;0;false
test 70;1;3;98;5327390;603;16;0;false
test 71;1;3;4;442858;992;62;0;false
test 72;1;3;57;7918364;10;37;0;false
test 73;1;3;61;4072842;959;45;0;false
test 74;1;2;65;3028679;195;33;0;true
test 75;1;3;38;4790201;214;48;0;true
test 76;1;2;13;9551320;336;98;0;false
test 77;1;2;7;7975332;205;29;0;true
test 78;1;3;96;3542089;635;96;0;false
test 79;1;3;57;8624308;964;27;0;true
test 80;1;3;10;3641307;1000;57;0;true
test 81;1;2;51;5223700;960;98;0;false
test 82;1;3;89;3885448;586;17;0;true
test 83;1;2;85;7930739;240;28;0;true
test 84;1;2;50;4575617;173;68;0;false
test 85;1;2;80;3752213;332;79;0;false
